2019/1/27,17:00:00,1.112878
2019/1/27,18:00:00,0.7200156
2019/1/27,19:00:00,0.3012233
2019/1/27,20:00:00,-0.1979959
2019/1/27,21:00:00,-0.758841
2019/1/27,22:00:00,-1.063686
2019/1/27,22:20:00,-1.08
2019/1/27,23:00:00,-0.9624527
2019/1/28,0:00:00,-0.5953081
2019/1/28,1:00:00,-0.1331317
2019/1/28,2:00:00,0.2973894
2019/1/28,3:00:00,0.6279381
2019/1/28,4:00:00,0.8948423
2019/1/28,4:30:00,0.94
2019/1/28,5:00:00,0.9018918
2019/1/28,6:00:00,0.7318159
2019/1/28,7:00:00,0.466798
2019/1/28,8:00:00,0.1259391
2019/1/28,9:00:00,-0.2975903
2019/1/28,10:00:00,-0.5590543
2019/1/28,10:20:00,-0.57
2019/1/28,11:00:00,-0.488758
2019/1/28,12:00:00,-0.2376711
2019/1/28,13:00:00,0.1960905
2019/1/28,14:00:00,0.6262913
2019/1/28,15:00:00,0.9746917
2019/1/28,16:00:00,1.209915
2019/1/28,16:55:00,1.27
2019/1/28,17:00:00,1.266249
2019/1/28,18:00:00,1.158085
2019/1/28,19:00:00,0.9083235
2019/1/28,20:00:00,0.4844809
2019/1/28,21:00:00,-0.01240498
2019/1/28,22:00:00,-0.4370626
2019/1/28,23:00:00,-0.6041976
2019/1/28,23:20:00,-0.62
2019/1/29,0:00:00,-0.5621833
2019/1/29,1:00:00,-0.3164527
2019/1/29,2:00:00,0.09514554
2019/1/29,3:00:00,0.4835097
2019/1/29,4:00:00,0.8304967
2019/1/29,5:00:00,1.052143
2019/1/29,6:00:00,1.15
2019/1/29,6:00:00,1.15
2019/1/29,7:00:00,1.08679
2019/1/29,8:00:00,0.8616291
2019/1/29,9:00:00,0.5310432
2019/1/29,10:00:00,0.161347
2019/1/29,11:00:00,-0.1282014
2019/1/29,12:00:00,-0.2433081
2019/1/29,12:05:00,-0.26
2019/1/29,13:00:00,-0.1632665
2019/1/29,14:00:00,0.1009969
2019/1/29,15:00:00,0.4234506
2019/1/29,16:00:00,0.6865817
2019/1/29,17:00:00,0.846247
2019/1/29,17:45:00,0.87
2019/1/29,18:00:00,0.8647832
2019/1/29,19:00:00,0.7587424
2019/1/29,20:00:00,0.5329649
2019/1/29,21:00:00,0.1842904
2019/1/29,22:00:00,-0.2272092
2019/1/29,23:00:00,-0.5965291
2019/1/30,0:00:00,-0.8307261
2019/1/30,0:25:00,-0.84
2019/1/30,1:00:00,-0.8169597
2019/1/30,2:00:00,-0.5722262
2019/1/30,3:00:00,-0.1978117
2019/1/30,4:00:00,0.2010748
2019/1/30,5:00:00,0.5897098
2019/1/30,6:00:00,0.9117244
2019/1/30,7:00:00,1.139931
2019/1/30,7:30:00,1.16
2019/1/30,8:00:00,1.147048
2019/1/30,9:00:00,1.015687
2019/1/30,10:00:00,0.7113538
2019/1/30,11:00:00,0.3458284
2019/1/30,12:00:00,0.04941155
2019/1/30,13:00:00,-0.1281164
2019/1/30,13:35:00,-0.16
2019/1/30,14:00:00,-0.1302029
2019/1/30,15:00:00,0.02902379
2019/1/30,16:00:00,0.3134131
2019/1/30,17:00:00,0.5474417
2019/1/30,18:00:00,0.733286
2019/1/30,19:00:00,0.8299489
2019/1/30,19:20:00,0.84
2019/1/30,20:00:00,0.807548
2019/1/30,21:00:00,0.6650028
2019/1/30,22:00:00,0.4027799
2019/1/30,23:00:00,0.03841291
2019/1/31,0:00:00,-0.3267292
2019/1/31,1:00:00,-0.5569303
2019/1/31,1:25:00,-0.59
2019/1/31,2:00:00,-0.5461987
2019/1/31,3:00:00,-0.3356252
2019/1/31,4:00:00,0.03187299
2019/1/31,5:00:00,0.4579318
2019/1/31,6:00:00,0.8608259
2019/1/31,7:00:00,1.245923
2019/1/31,8:00:00,1.607483
2019/1/31,8:30:00,1.66
2019/1/31,9:00:00,1.619403
2019/1/31,10:00:00,1.541328
2019/1/31,11:00:00,1.409986
2019/1/31,12:00:00,1.06736
2019/1/31,13:00:00,0.5930817
2019/1/31,14:00:00,0.348839
2019/1/31,14:50:00,0.25
2019/1/31,15:00:00,0.2720534
2019/1/31,16:00:00,0.3366426
2019/1/31,17:00:00,0.424786
2019/1/31,18:00:00,0.6044711
2019/1/31,19:00:00,0.8277537
2019/1/31,20:00:00,0.9163007
2019/1/31,20:40:00,0.99
2019/1/31,21:00:00,0.9427654
2019/1/31,22:00:00,0.8628585
2019/1/31,23:00:00,0.5985748
