2018/4/29,20:35:00,-0.51
2018/4/29,21:00:00,-0.37
2018/4/29,22:00:00,0.15
2018/4/29,23:00:00,0.51
2018/4/30,0:00:00,0.87
2018/4/30,1:00:00,1.21
2018/4/30,1:50:00,1.35
2018/4/30,2:00:00,1.33
2018/4/30,3:00:00,1.05
2018/4/30,4:00:00,0.86
2018/4/30,5:00:00,0.62
2018/4/30,6:00:00,0.36
2018/4/30,7:00:00,0.08999999
2018/4/30,8:00:00,-0.17
2018/4/30,8:55:00,-0.35
2018/4/30,9:00:00,-0.34
2018/4/30,10:00:00,0.23
2018/4/30,11:00:00,0.53
2018/4/30,12:00:00,0.82
2018/4/30,13:00:00,1.1
2018/4/30,13:55:00,1.27
2018/4/30,14:00:00,1.27
2018/4/30,15:00:00,0.98
2018/4/30,16:00:00,0.79
2018/4/30,17:00:00,0.55
2018/4/30,18:00:00,0.31
2018/4/30,19:00:00,0.03999999
2018/4/30,20:00:00,-0.21
2018/4/30,21:00:00,-0.43
2018/4/30,21:10:00,-0.44
2018/4/30,22:00:00,0.05999999
2018/4/30,23:00:00,0.42
