2018/1/30,13:00:00,1.27
2018/1/30,14:00:00,1.1
2018/1/30,15:00:00,0.95
2018/1/30,16:00:00,0.7314444
2018/1/30,17:00:00,0.5
2018/1/30,18:00:00,0.25
2018/1/30,19:00:00,0
2018/1/30,20:00:00,-0.2
2018/1/30,20:15:00,-0.22
2018/1/30,21:00:00,0.04999999
2018/1/30,22:00:00,0.34
2018/1/30,23:00:00,0.58
2018/1/31,0:00:00,0.78
2018/1/31,0:55:00,0.9
2018/1/31,1:00:00,0.9
2018/1/31,2:00:00,0.64
2018/1/31,3:00:00,0.49
2018/1/31,4:00:00,0.26
2018/1/31,5:00:00,0.01999999
2018/1/31,6:00:00,-0.22
2018/1/31,7:00:00,-0.46
2018/1/31,8:00:00,-0.66
2018/1/31,8:15:00,-0.69
2018/1/31,9:00:00,-0.3
2018/1/31,10:00:00,0.06999999
2018/1/31,11:00:00,0.48
2018/1/31,12:00:00,0.87
2018/1/31,13:00:00,1.23
2018/1/31,13:50:00,1.38
2018/1/31,14:00:00,1.38
2018/1/31,15:00:00,1.22
2018/1/31,16:00:00,1.13
2018/1/31,17:00:00,0.95
2018/1/31,18:00:00,0.77
2018/1/31,19:00:00,0.59
2018/1/31,20:00:00,0.42
2018/1/31,21:00:00,0.28
2018/1/31,21:40:00,0.15
2018/1/31,22:00:00,0.23
2018/1/31,23:00:00,0.6
